Sexe,Age,Couleur,tranche_age
M,29,gris,25-34
M,28,rouge,25-34
M,36,bleu,35-59
M,47,noir,35-59
F,64,bleu,60-84
M,20,bleu,18-24
M,34,blanc,25-34
M,84,gris,60-84
M,21,noir,18-24
M,69,rouge,60-84
M,29,noir,25-34
F,29,bleu,25-34
F,51,noir,35-59
M,47,noir,35-59
M,33,rouge,25-34
M,70,gris,60-84
F,65,bleu,60-84
F,47,rouge,35-59
F,47,gris,35-59
F,52,noir,35-59
M,24,bleu,18-24
M,27,noir,25-34
F,29,rouge,25-34
F,54,bleu,35-59
M,31,noir,25-34
F,49,rouge,35-59
F,55,rouge,35-59
M,27,bleu,25-34
F,37,bleu,35-59
F,43,gris,35-59
F,30,noir,25-34
M,32,bleu,25-34
F,23,bleu,18-24
M,54,blanc,35-59
M,25,bleu,25-34
F,52,bleu,35-59
F,49,gris,35-59
M,24,rouge,18-24
M,42,bleu,35-59
F,19,rouge,18-24
F,19,bleu,18-24
M,23,rouge,18-24
M,39,gris,35-59
F,52,blanc,35-59
M,56,blanc,35-59
M,25,noir,25-34
M,59,noir,35-59
M,23,noir,18-24
M,57,rouge,35-59
F,67,blanc,60-84
M,69,blanc,60-84
M,28,rouge,25-34
M,50,gris,35-59
M,50,noir,35-59
M,79,noir,60-84
F,71,blanc,60-84
M,54,bleu,35-59
M,57,gris,35-59
M,52,gris,35-59
F,49,noir,35-59
M,47,gris,35-59
M,46,bleu,35-59
M,74,rouge,60-84
M,48,rouge,35-59
F,23,gris,18-24
M,36,rouge,35-59
M,21,rouge,18-24
M,42,noir,35-59
M,26,gris,25-34
M,41,gris,35-59
M,61,rouge,60-84
M,70,rouge,60-84
F,44,noir,35-59
F,29,gris,25-34
M,35,noir,35-59
M,74,noir,60-84
F,35,rouge,35-59
F,41,bleu,35-59
F,45,noir,35-59
M,78,noir,60-84
F,77,blanc,60-84
F,75,bleu,60-84
M,50,gris,35-59
M,20,bleu,18-24
M,71,blanc,60-84
M,28,noir,25-34
M,29,blanc,25-34
M,18,bleu,18-24
F,84,bleu,60-84
M,43,rouge,35-59
M,46,gris,35-59
F,32,bleu,25-34
M,79,noir,60-84
M,22,noir,18-24
F,84,bleu,60-84
F,26,bleu,25-34
M,27,gris,25-34
M,20,gris,18-24
M,69,rouge,60-84
M,47,bleu,35-59
F,27,blanc,25-34
M,21,gris,18-24
M,38,gris,35-59
F,27,blanc,25-34
F,26,gris,25-34
F,20,gris,18-24
M,38,noir,35-59
M,47,bleu,35-59
M,27,gris,25-34
M,39,rouge,35-59
M,42,gris,35-59
M,27,rouge,25-34
M,19,rouge,18-24
M,37,blanc,35-59
M,41,gris,35-59
F,20,noir,18-24
M,70,bleu,60-84
F,59,noir,35-59
M,29,noir,25-34
F,68,bleu,60-84
F,48,gris,35-59
F,38,gris,35-59
M,43,bleu,35-59
M,19,rouge,18-24
M,31,noir,25-34
M,21,gris,18-24
F,61,rouge,60-84
M,47,blanc,35-59
M,46,gris,35-59
M,20,blanc,18-24
M,27,noir,25-34
M,55,gris,35-59
M,55,gris,35-59
F,49,blanc,35-59
F,34,gris,25-34
M,30,noir,25-34
